date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2016-09-15,0.7450275521901253,-0.8666212525215758,-1.08750505389126,-0.35774169357989416,2.2919422695921328,2.329025867683865,-0.436047850718243,-0.7569917901763991,0.6827452045181692,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038732380046031,0.0138254772067796,-0.0055617358362463,SPY
2016-09-16,-0.3145431654323925,0.5144009247747328,-0.6180257766927276,-0.35800456129211794,2.284143103391933,2.323156924780468,-0.5419208605674984,-0.8184302826426881,1.009490389748527,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001877111030577,0.0122043057623946,-0.0011725418678523,SPY
2016-09-19,-0.00312333923913837,0.3166263704517444,0.163332612019578,-0.35751840830175097,2.273852768426761,2.317767209954938,-0.5003960960250226,-1.029161842306302,-0.2510600052828624,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65495517580905e-05,0.003881588506446,-0.004838457235194,SPY
2016-09-20,-0.013948519413882492,-0.2350250102189285,-0.3763537897634643,-0.3574435341451346,2.2618393793828315,2.312404104469891,-0.4641980420241918,-0.9760476744204076,-0.4389880979788391,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111826709872921,0.0100234475395604,0.0013580938650576,SPY
2016-09-21,0.8400412524300267,-0.013380615487896525,0.18132294049360995,-0.3008922311557516,2.256273302948189,2.3096642167744497,-0.0293968507979694,-0.4186779678058626,0.5084645724174442,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062817835692747,0.0037922278545226,-0.0071611781230576,SPY
2016-09-22,0.46420952751810574,0.6083294118013052,0.6250546142766952,-0.2937376456718401,2.2556557500432035,2.3102321820401652,0.2032749323599736,-0.2055934955138069,-0.24996874134683583,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054944094489881,-0.0115777796301914,-0.0153114638638678,SPY
2016-09-23,-0.4388650704982399,0.960900731023973,0.4844711536479525,-0.2817412486614502,2.2657315686137887,2.3094088285483294,0.0018165520363871378,-0.537027793508614,-0.3022034704268553,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0081350061528908,0.0014343788557198,-0.0093496221130937,SPY
2016-09-26,-0.6413630936880804,0.017895186455229875,0.4222329705166232,-0.2581700211676929,2.2630336540810365,2.306791424167036,-0.2854410408442609,-0.8754406505508134,0.13002160090512932,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061884085848724,0.0071624267857943,0.0030291962771382,SPY
2016-09-27,0.457048930169445,-0.7973022154418206,0.10271660935686552,-0.25214775564938113,2.2721228856153544,2.30452861406102,-0.039421740662604864,-0.6607572513768736,-0.1475939084077772,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049514513022543,-0.0041367726131849,-0.0065153643580639,SPY
2016-09-28,0.36219105045981714,-0.13669724779104997,0.33850792470093444,-0.2424256343948617,2.284275156952948,2.304175201372797,0.14905012377121857,-0.44430072066095944,0.09048493435381882,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090882239154392,-0.0046730987001906,-0.0134763663879722,SPY
2016-09-29,-0.7144619930013344,0.6032765135705859,0.09928597613271976,-0.2147129953970216,2.285559288353868,2.3020262253636834,-0.1779981141236423,0.04021773838723098,1.1071789954022875,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075177490369231,0.0051107908141068,-0.0070586932141374,SPY
2016-09-30,0.5589913484450965,-0.2605406998304747,-0.49078199223470004,-0.19229889133055994,2.293365471665547,2.3020297464931074,0.10393750801365259,-0.16757391731469531,0.8118625169274054,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024069582228163,-0.0058426216727545,-0.0175362978750648,SPY
2016-10-03,-0.20209935422251596,-0.11542938960724147,0.008766100340570031,-0.19861221732926898,2.299679553346122,2.300034494959882,0.02646266446650966,0.3551929517121738,-0.015358458356225733,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051107908141068,0.0017594975702186,-0.0150821005530366,SPY
2016-10-04,-0.40944671399289495,0.26236279152141123,0.22867084717766353,-0.1955643634864363,2.3030365583162484,2.295690791890875,-0.13680235375911803,0.12938315816726254,0.8908489433053279,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044151252152486,-0.0058396306058963,-0.0172429763836801,SPY
2016-10-05,0.32106209947563896,-0.4517180180561127,-0.20511525475916906,-0.1861239924250977,2.302530290206083,2.2926437388245544,0.048648940381843093,-0.06352385468383911,-0.2950227691146413,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006956655988581,-0.0089437062765664,-0.0276951688689282,SPY
2016-10-06,0.035829894746933925,-0.06596329724715203,-0.22570528016134536,-0.18688741852789828,2.2988004835280433,2.2904622691714223,0.08910305322826713,0.1469148456779782,-0.5347353956644268,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034356634499381,-0.0129202242269412,-0.0329783179625753,SPY
2016-10-07,-0.2809871202450006,0.26236279152141123,0.1499067560835539,-0.4273668290816484,2.296269378450752,2.2942481449916468,-0.0646806519208683,-0.025519700147198177,0.14725003913670395,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051951610201568,-0.0089686048132122,-0.0306450362998509,SPY
2016-10-10,0.3808802868867473,-0.1815600682858089,-0.2706042852572201,-0.5089476048921537,2.301384617246453,2.295461138630819,0.12257864337745453,0.1555580346927804,-0.7896774002431814,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127099189902217,-0.0176419700976531,-0.0140227725737744,SPY
2016-10-11,-0.992196980762215,0.07286390875610031,0.021247690836432034,-0.5341961016522868,2.295683426094782,2.2971612297176454,-0.36411753941002706,-0.7670020673490809,1.1535713216830725,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013110495445785,0.0013110495445785,0.0031809536251143,SPY
2016-10-12,0.08302151334093216,-0.45154888817500227,-0.2704894555965303,-0.5339726894426073,2.2878774311619328,2.2993421558407334,-0.32946255029957733,-0.999670477053584,-0.26965050895459625,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032808523515166,0.0026633989991768,0.0124157343602488,SPY
2016-10-13,-0.2691152045708391,-0.6711759788512145,-0.3896576229817867,-0.5805331158584216,2.283428205725671,2.2977539374162954,-0.4411063048353695,-0.9240223428304689,0.40484256420823744,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005159559637908,0.004075749179158,0.0181894565896945,SPY
2016-10-14,0.02204859834695296,-0.13800938806931562,-0.5423196090275206,-0.5878865802686989,2.2749558677704274,2.2974196664383677,-0.4197997256051313,-0.5854492799000983,0.19237241296513252,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003478204264284,0.0040272255171531,0.0153658126284366,SPY
2016-10-17,-0.28424942485865057,-0.1829679560871748,-0.3906134994801242,-0.58180239506358,2.265897436175091,2.296042573988963,-0.5398321663980961,-1.0659028344506591,-0.6905674273965311,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062431006520098,0.0117492420187783,0.0196292904981998,SPY
2016-10-18,0.4612430713887842,-0.19412722036498864,-0.7235915437256103,-0.5599451446763969,2.263313161172556,2.296430323597012,-0.3106077214959356,-0.9945448487501531,-0.2316098958599144,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026633989991768,0.0021499893164387,0.0211584694730069,SPY
2016-10-19,0.18672841065443627,0.1297141867789611,0.004031380716153767,-0.6275323481132883,2.259716538328521,2.294371526311955,-0.1979326924350011,-0.4404917194699811,-0.4921828030322849,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018685021715354,-0.002522960410392,0.016615000118989,SPY
2016-10-20,-0.16080706381033819,0.47699115483781884,0.05594925362488355,-0.6544373791046985,2.254654422363356,2.2899598110920496,-0.23900009647761622,-1.003952933130443,-0.30708085235664584,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004674323017859,-0.003325008980461,0.0236110301533321,SPY
2016-10-21,0.018327490303683094,0.018320557956725533,0.11017060661730689,-0.6682954124989234,2.251830435297496,2.2872726694427548,-0.20408075555766447,-0.8530271933193453,0.07410621620273623,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042438122373411,-0.0067522969062512,0.0209033770075146,SPY
2016-10-24,0.30792471301985713,-0.10585038306859751,0.108307740988552,-0.6962005004913628,2.2484468218173963,2.2881415849314406,-0.050962593968164334,-0.28083650603442306,-0.649737624374345,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033561520503297,-0.0109488700443804,0.0241828788361502,SPY
2016-10-25,-0.2748896721879149,0.23977044665281647,0.4047626772236373,-0.7149026612153103,2.2504182533857344,2.2862700219311574,-0.16439023924030238,-0.7728261514567467,-0.48454085169300626,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020095507276538,-0.014864384638801,0.0294901279935002,SPY
2016-10-26,-0.17162357878422407,0.023565862286393294,0.03623900893341395,-0.7332751289411717,2.250498220199787,2.2823931639076775,-0.2142029220485581,-0.9286622087079115,-0.24619975978971323,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026705507416044,-0.0188919011811465,0.0320436673003943,SPY
2016-10-27,-0.2223133323371338,-0.3300305583054533,-0.14315959931946867,-0.7818012930245621,2.250924427306485,2.280374446055534,-0.30064432949819914,-0.8882697814158208,-0.21901306754672273,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029598556240042,-0.020808833934331,0.038422989084438,SPY
2016-10-28,-0.2444991006896218,-0.2912632310168558,-0.17395094218272267,-0.8279304554564232,2.2493792499395506,2.2753477384051157,-0.37811544841233574,-1.4507056681075472,1.338053942135428,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7239099211893176e-05,-0.0189513600975406,0.0366768825304912,SPY
2016-10-31,-0.013895640458120615,-0.34499822316450596,-0.3055275094285415,-0.829347778612097,2.2498323010297643,2.2710296285117275,-0.3483102165413489,-0.7089573747655028,-0.6512039716032115,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072716666447503,0.0028188255494807,0.0385779830675687,SPY
2016-11-01,-0.5751566398658225,-0.19132079151483883,-0.46663760571079216,-0.8111796104005436,2.2426389611522786,2.266123300950497,-0.5861054240229606,-1.3066830737219224,0.8624733247632544,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060370672699994,0.0145842994028981,0.043447821823447,SPY
2016-11-02,-0.48047957977218003,-0.43513215377526393,-0.6169576198123166,-0.8162237147092896,2.23054348603244,2.2582491339191284,-0.7578767400134885,-1.43903290407392,0.35243734478360705,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045874834947889,0.0311671969526106,0.0458023848112265,SPY
2016-11-03,-0.36931612626398064,-0.779169268841244,-0.7715774862028505,-0.8127182547937049,2.216956144755036,2.2488909880733368,-0.866119205436625,-1.6764903996255585,-0.02706457790662222,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011023817872137,0.0382475503253285,0.0508906546282581,SPY
2016-11-04,-0.1020560007944307,-0.627392127589051,-0.8451702034668779,-0.8151639728811817,2.2024895452807183,2.2402147124853857,-0.8506725838028302,-1.5817564149205428,0.47420678336865046,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218174247462332,0.0370422441150752,0.057984031967261,SPY
2016-11-07,1.655582910159692,-0.34836032770359626,-0.7738601657677686,-0.5156741115305682,2.1978538718957927,2.236190699610047,-0.01480914754417398,-0.47706248268282636,0.4723740030429835,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044938072086671,0.0160100929743212,0.0393289518646025,SPY
2016-11-08,0.32709594330507874,1.144705258341301,0.06191621420440116,-0.5860189132829294,2.1976940795518116,2.237099765426868,0.14818933315219474,-0.3814699719438663,0.3744248121134314,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010545830279713,0.019288565392471,0.0478311766250953,SPY
2016-11-09,0.7912041906473658,1.461141775616223,0.5136029983826449,-0.5310162629925679,2.2047272974223615,2.240669103603349,0.5238877617666144,0.17346977847249917,3.6056604863776673,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024928698779289,0.006862664757917,0.0397310569316085,SPY
2016-11-10,0.1736511353939,0.823789445352493,1.150234872279614,-0.5380133375498233,2.2147181100451463,2.2458962793135613,0.5838840155474655,0.24708810509259513,1.6098818681374971,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002307687997467,0.0094973227427956,0.0432600509970804,SPY
2016-11-11,-0.194486671693172,0.7106464402305748,1.4220558023681722,-0.5328865156712789,2.2250553042447003,2.2503080417969494,0.4665635129720678,-0.026969730014303448,0.049257497700260576,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007852736054791,0.0095647898962312,0.0444195026681217,SPY
2016-11-14,0.04270161589083915,-0.016155774875842393,1.3757830476247461,-0.5428266866852716,2.2358187055509533,2.2559363663124166,0.4589051204581095,0.17465904980550087,-0.08803064449381974,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077722796268169,0.0163028303567287,0.05028588827619,SPY
2016-11-15,0.5785103992788195,-0.1127118093062996,0.5683404548762525,-0.5332141786724018,2.255187346078206,2.2620458330767796,0.7144581173828033,0.5502988547921815,-0.16402022821632886,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018800703548409,0.010481647836932,0.0342255148894956,SPY
2016-11-16,-0.16169418687907464,0.45725997892675285,0.6942038652259366,-0.5305967304771113,2.276847332524715,2.2668452270095094,0.6105450747404652,0.5911030985892951,-0.7447665833038901,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051275278628075,0.0129057067710132,0.0402140295273234,SPY
2016-11-17,0.37569373922307747,0.3065480996881729,0.21716272195656855,-0.5260659172123383,2.304048811968333,2.2736766907281076,0.7609133407475454,0.8998257926710688,-0.6513075319809568,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022402208440315,0.0114869499506449,0.0331288430579244,SPY
2016-11-18,-0.1893128542826062,0.15700060622863998,0.3183095357122837,-0.5204788946574512,2.3305575753531187,2.279719350560369,0.6348990920280546,0.7707656334243543,-0.29480761426817115,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075233140659767,0.0090212086167253,0.0375441422744966,SPY
2016-11-21,0.5594181108434145,0.13663589614143293,0.3208996584691444,-0.5045748104368691,2.34920698550098,2.2867513296022404,0.8760600700240873,1.3559725940563372,-0.5834070464951623,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019510971070202,0.003446234187038,0.0338709804374799,SPY
2016-11-22,0.13210449748249534,0.2721056314960079,0.5795788978421509,-0.5156068311320597,2.3664442137370787,2.2953206479299513,0.8936834735354298,1.777279052162884,-0.6918663586088205,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005439885792402,-0.0009066908088541,0.0291334711390023,SPY
2016-11-23,0.024198320493070448,0.5091037129044237,0.3560986330232498,-0.5215604853057755,2.377953689406239,2.3046252206186564,0.852423341289641,2.1173006540836226,-0.9300666422746463,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037087710424392,-0.0051331836703143,0.026860632068403,SPY
2016-11-25,0.26689429586731145,0.1144577401582237,0.4491603658726794,-0.5297639421311049,2.390209051059475,2.3157881697961087,0.9204829588882912,2.2338111457982626,-1.304461118318943,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004705962177951,-0.008341168390511,0.0246148631068789,SPY
2016-11-28,-0.3784018374954617,0.21384541613526492,0.3946930563782155,-0.5194572028905087,2.401025716480386,2.326403004370376,0.6695589238206445,1.53827070501025,-0.4544323481681971,-1.4432072348153824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019483396362893,0.0023557893392291,0.031798608051587,SPY
2016-11-29,0.1318930368034807,-0.08301305928312806,0.3000310999105617,-0.5211850686050977,2.4125350037707145,2.337579258218071,0.6701550087870245,1.48147846501855,-0.5948560817447854,-0.7288324102750634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024018278888719,0.0035697943465144,0.021551681767991,SPY
2016-11-30,-0.20170592705489537,-0.1825566564478232,0.08600297801813366,-0.5564272584156453,2.4181299963560208,2.3501058061207574,0.49616128402611076,0.9185723030985384,0.32680078243089483,-0.014457585734744498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036825042822199,0.0189676542045464,0.0237308434850476,SPY
2016-12-01,-0.29991647076101235,-0.05226937874748937,-0.08110960220255221,-0.574532175795083,2.4226591415116276,2.3632472991904754,0.27067318917659455,0.4711767617653347,-0.4210312255985533,0.6999172388055744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005007863222425,0.0250958690729925,0.0237512444631224,SPY
2016-12-02,0.02088529218153618,-0.3706654586874741,-0.2433683427113978,-0.5998017908107399,2.4244973892459627,2.377819197917531,0.1950276685784571,0.6979645707708347,-0.5130027610257766,1.4142920633458933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059909955517891,0.0306169466941508,0.030871480590279,SPY
