date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2019-09-17,0.19418905684421456,-0.33332271831909693,0.18415863226705514,-0.035843560556418304,2.2830569848293085,2.2144504178690774,0.7506789571232828,1.7143604780356267,-0.7188095406703541,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005978103259556,-0.012317165904534,-0.0021950710568825,SPY
2019-09-18,0.0077259498225981695,-0.10972631536515269,0.3087683036210666,-0.08607199441043253,2.294785705363807,2.2235994158695904,0.6937660353481147,1.6209984133306665,0.18510957520939597,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.646757940487191e-05,-0.0070171202733622,-0.0044000544746012,SPY
2019-09-19,-0.05642177075989657,0.1487678644104945,0.016224590193343415,-0.10901386766614188,2.3002014541971274,2.2307706496505437,0.6253831065791787,1.35620662955378,0.2797052449390836,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004736007823741,-0.0090363948866176,-0.0013893705267822,SPY
2019-09-20,-0.5073480478876026,-0.0329745055921869,-0.14268141903667253,-0.08862824352233924,2.3028719605705663,2.23683458617105,0.3592031811330066,0.9615334082338374,0.6357440940136139,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002347271039688,-0.0097021495308373,-0.0010397963070563,SPY
2019-09-23,-0.07267018859823063,-0.40650493109510843,-0.3262750676375951,-0.6357131688272403,2.3051763603625814,2.24908067937189,0.23834309900290004,1.4743721579812075,-0.6941958944455283,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078777737233748,-0.0048407282460871,0.0059512679605964,SPY
2019-09-24,-0.810740828889335,-0.4182882446692477,-0.19738514993080467,-0.6195917221609575,2.303691774228177,2.2567557973354857,-0.1779005888302825,0.3069765333990235,0.7676832699929848,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058978559571274,-0.0089286808123132,0.0105568523488344,SPY
2019-09-25,0.5195386165985412,-0.6383079604496846,-0.6665941277363525,-0.6339764965130189,2.3016060693776343,2.2668309182516007,-0.008115841932214377,-0.11079462189177641,0.11023014142990661,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020857421926603,-0.0326493285978886,0.0075643913084419,SPY
2019-09-26,-0.25141826639095866,-0.20883955789950623,-0.4276251194352672,-0.6439603331209834,2.2967576353823067,2.274709773785643,-0.1699334099139797,-0.3455949865990858,-0.3371536486717299,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054017624679607,-0.022404033418601,0.0112827088716604,SPY
2019-09-27,-0.5716383735920659,0.19677982046590592,-0.518670383079632,-0.7263612594390435,2.289571164787056,2.278186711139464,-0.4371907780187822,-0.7654998506032444,0.4639474813371413,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046266941807813,-0.0035610359611517,0.0207711039390181,SPY
2019-09-30,0.3967855793739352,-0.5945391109048412,-0.5486879976762536,-0.7143022634254274,2.286215893198349,2.282915238974256,-0.27653611117447346,-0.4278642034024227,-0.49055968502691605,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119657262896009,-0.0125116166006051,0.0217653065066425,SPY
2019-10-01,-1.2055045819159587,-0.12446323948137536,-0.3294957294969146,-0.6078166883070044,2.275706785400869,2.286117963497408,-0.8256242211580378,-1.5240472907307725,0.5457016884131036,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178227918284479,-0.0161925545483097,0.0334342738212738,SPY
2019-10-02,-1.7711073222561369,-0.5841414906835608,-0.5138137597016743,-0.4580203345545252,2.25625340534461,2.2822541364640743,-1.5568267857581757,-2.253730054781469,1.478420033058479,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081595529866271,0.0110822497078446,0.0543194462813394,SPY
2019-10-03,0.7379452622506733,-2.156292213862283,-1.5833327925642324,-0.5402352037617286,2.2407721201955617,2.277219417301094,-1.164776262225362,-1.7200471016561687,0.40289143668373023,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134412349894885,0.0096632388418207,0.0434930617236242,SPY
2019-10-04,1.2479845975817037,-0.7469070566569856,-1.1213918586321325,-0.38922526740528945,2.234213054033888,2.275274383686576,-0.5668022094370516,-0.971927838656281,-0.18072654253206258,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004323886458672,0.0065354466349454,0.0392732070310426,SPY
2019-10-07,-0.4675504782873061,1.4425311492373805,-0.2717968307434805,-0.37955036629944694,2.2256512612398494,2.2721444743137034,-0.727200561207095,-1.203952160293872,-0.3498317867445301,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156466642373054,0.0097448669500428,0.0476069647665839,SPY
2019-10-08,-1.5609639115811786,0.5683085348035083,-0.6753615409318674,-0.23446632010416557,2.2134010031125553,2.2652743899549708,-1.3411219610893725,-1.5754612102672585,0.6678084733019733,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094520124277064,0.0352433302082744,0.0621466829325987,SPY
2019-10-09,0.8627549637649392,-1.4687341746087854,-0.8413280537119321,-0.2052551234063567,2.2028029582584083,2.258930056608633,-0.8796762422326935,-1.2211377159346009,-0.3201308367851207,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067405421206032,0.0241841446888049,0.052922546721823,SPY
2019-10-10,0.6009147938237136,-0.5039998645335679,0.38844115551247466,-0.17914647313187507,2.1965276330508474,2.2533660208864954,-0.5383427212164373,-0.8953785693059462,-0.5435345954885429,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103134427826132,0.0203878189366157,0.049692899002995,SPY
2019-10-11,0.9459412225008133,1.063789377993753,0.32446064609425224,-0.1030392862960719,2.1979962361324885,2.2505059788341746,-0.061297527298483076,-0.5936674262115326,0.7253045086805865,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011144661435746,0.0056879425499873,0.0418422652715815,SPY
2019-10-14,-0.15762447300653334,1.1241158529463668,0.183434425970257,-0.10677323960409568,2.196627763813457,2.2481431912759837,-0.0892512393088241,-0.42290967841996613,-0.9927906139296033,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098517990209261,0.0135587458572459,0.04104542901125,SPY
2019-10-15,0.901361394097088,0.5740249992838231,0.3281411027221353,-0.05089696358746907,2.20604072377976,2.24759490489382,0.35134550655234814,-0.3208014004644703,-0.8080709778157561,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001607173091763,0.0004347575011829,0.0332988963153884,SPY
2019-10-16,-0.20520399866348277,0.5416958148432999,1.477818464400638,-0.05002967807112407,2.2232979655581926,2.2464964100769422,0.28986964884267835,-0.3081623422082689,-0.7477446917928937,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029442163684141,0.004947325509681,0.0352297628056073,SPY
2019-10-17,0.23431274123940282,0.5071912571625083,0.979180758215258,-0.044521111745540964,2.2380847954181693,2.246149047825986,0.42387207180821,-0.0851581117154176,-0.8408939422658804,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043864336040151,0.003635684511825,0.0337403325303293,SPY
2019-10-18,-0.4735905057672575,0.023449176916264098,0.8080116281132687,-0.04633687614213535,2.2441265007430014,2.2458902671273986,0.23136131014207229,-0.32321138094766755,-0.29646270014990433,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067563371636838,0.012108750715237,0.0453372271706484,SPY
2019-10-21,0.6024400831671444,-0.17118407314757786,0.14522207369872026,-0.021187223870254977,2.255659080818149,2.2473762365963066,0.5183813251400374,0.1985581364943179,-1.039119597649958,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032721893351368,0.0109733102999589,0.0393179923808464,SPY
2019-10-22,-0.3659906150530472,0.09578099067009724,0.5001016713018531,-0.0528605155841606,2.273149886789234,2.249997526294743,0.34899997658532816,0.7384943117304391,-0.7668995268535226,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002905394916735,0.0139487406601261,0.0423018243562198,SPY
2019-10-23,0.2305638469666566,0.1738121728715335,-0.09163407979392967,-0.06661193763527415,2.2875195422650556,2.2518840626576964,0.4612557434631615,0.6345799093361025,-1.175961838977135,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016325753705581,0.0141057263750088,0.0356707989619353,SPY
2019-10-24,0.10765072289430497,-0.09587158006477235,0.11182905560620404,-0.06964628483435475,2.299419175652975,2.2546973069087666,0.5086073716421824,0.3451103959080927,-1.1021901415493396,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040866325993969,0.0098063194333626,0.032427955613941,SPY
2019-10-25,0.3446331306165326,0.24761198013387078,0.05268964996388037,-0.08592814649846346,2.308298067758638,2.2598730601596864,0.6443192491319143,0.6688776379917813,-0.7978791418025682,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056208967484057,0.0149410671308727,0.0305628887047815,SPY
2019-10-28,0.49279333154470883,0.33033475054738454,0.4347241396275364,-0.08116378549176874,2.320565032909726,2.265324419032977,0.8468878990442388,1.733978113665083,-0.8621956723516826,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002967589749696,0.0133300416593362,0.0326622237421956,SPY
2019-10-29,-0.0786604572735215,0.6096392449074994,0.38352928416664295,-0.18782911602014105,2.327791656052164,2.2736474358413994,0.7580598211888501,1.5723871996581351,-0.8250857765078602,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030623806316176,0.0125198545630151,0.0352220232960682,SPY
2019-10-30,0.24572358010314796,0.30266775207319413,0.5176857975098862,-0.46334575107587317,2.3373714078060184,2.2870711344279,0.7740207883532937,1.5079913704487227,-0.6177284150624347,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002666831571088,0.0096853501483282,0.0366073810474913,SPY
2019-10-31,-0.3075326708894915,0.12349336199499744,0.5247639857394961,-0.4683193127942422,2.3441308468730737,2.29784844520946,0.5576366700607702,1.009181963088273,0.12120668827337486,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009221380296907,0.0158630761211915,0.0355584167055953,SPY
2019-11-01,0.8404833732687341,-0.04248421737772215,0.33091187867738403,-0.5295135540928799,2.357766340033272,2.3076908584876836,0.8823367178869774,1.355916905792171,0.21284497195221316,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040098712768692,0.0091045048754843,0.0178061274956267,SPY
2019-11-04,0.33722047421276796,0.38883415551782274,0.5624279165645861,-0.5610521677426527,2.3700834262557438,2.319620314422557,0.9552824901574843,1.2177637890743143,-0.17450800390321783,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011069460712906,0.0031833311947089,0.0070670770113654,SPY
2019-11-05,-0.15689827770221654,0.8564075871122089,0.4897898326551559,-0.8655295288089718,2.383468592509418,2.335064285231421,0.766854620593095,1.2598561612859334,-0.8415187884088386,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002278762169307,0.006395543591064,0.0143253796008409,SPY
2019-11-06,-0.027997697867875686,0.13310881036906477,0.4532600326459844,-0.9062826095128013,2.3955185334214115,2.348279204341505,0.6591399291199486,1.1846111350895414,-0.6784794263506863,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035108944017752,0.0064913607725891,0.0158937102759111,SPY
2019-11-07,0.2890354767856942,-0.1317465304657357,0.3254576029802952,-0.9255446640167286,2.4085533533861083,2.360751264068389,0.7054029275488027,1.711165748244928,-0.3544171059604904,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024628090511997,0.0044352524639501,0.0214754870332569,SPY
2019-11-08,0.18782439378446228,0.1916435567848012,0.6039995537530107,-1.0051193741962376,2.420803611513401,2.371319934652702,0.7218947414518903,1.6235367876986753,-0.552778566648179,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019113024039061,0.0091829044490543,0.0158635798941384,SPY
2019-11-11,-0.2345730352953954,0.34815721906675134,0.2992683909456827,-0.9977251743557483,2.429232026567477,2.381671636145379,0.5448355205000734,1.7773596870547224,-1.0843452396941518,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021052663250644,0.0118313092268422,0.0166589792680342,SPY
2019-11-12,0.15329735215422072,-0.03156241575093077,0.03229389658448142,-1.0848472918097642,2.438895202060146,2.3901198092163165,0.5643633002591395,1.7624582642433153,-0.6179472114165334,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003236933984558,0.0094376855420144,0.0173887376826851,SPY
2019-11-13,-0.0187448629656838,-0.0566013433784859,0.1771264629863138,-1.0981778929607322,2.447173253900069,2.3990521723952014,0.5002484447085382,1.734766105489157,-0.3015171810762353,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014547860931362,0.005388361666009,0.025647113546106,SPY
2019-11-14,0.09048203972933523,0.09991672859609182,0.1814466780260843,-1.100276914830215,2.4575542188250425,2.40762569671949,0.4899025777442299,1.6737901984887018,-0.41871274403379005,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072104610363039,0.0023233075954367,0.0247912641531478,SPY
2019-11-15,0.646293733959378,0.05436321496022894,0.0887406528957967,-1.1200252908965225,2.46698388581514,2.4191627475197017,0.7109098231682559,1.7168397261826076,0.03730854547674256,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007371023738818,-0.0026655877506298,0.0244275623602767,SPY
2019-11-18,0.021177048071733217,0.5366476074739623,0.30280327906760035,-1.1507824208986448,2.4747443540579006,2.429205416389115,0.6558044416242637,1.7723723884207399,-0.5295744224783686,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002883573597634,0.0043175416613081,0.0239092343464744,SPY
2019-11-19,-0.07784913348819028,0.48638779405215227,0.4222148289617292,-1.1885507636966837,2.482922219445134,2.439991111776732,0.5486517349943987,1.660267856024839,0.41879576389207673,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037256304775494,0.0068689395999745,0.0242603434408188,SPY
2019-11-20,-0.40977833623023496,-0.038758873426843664,0.3142908754687431,-1.137294654660869,2.489047348508779,2.4490821696423617,0.30380525414223636,1.5071478464561705,0.9907865977443047,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016102679774361,0.0150423084605648,0.0320762741012634,SPY
2019-11-21,-0.2055028643336951,-0.351286682609049,0.13171453966369182,-1.1202817624039112,2.492535329556498,2.457346772766722,0.16105724181993528,0.907038230291331,-0.25396921766447594,0.6988008492203162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022215656902373,0.0129367805250169,0.0380611834800328,SPY
2019-11-22,0.16452810229784373,-0.44386086148768916,-0.006482936849718459,-1.1293624655816803,2.4959066955781286,2.4651606127840275,0.1921131834028901,0.8023365075537278,-0.7333249411086886,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077202317858198,0.0021843059217179,0.0373660203188555,SPY
2019-11-25,0.6955210698939216,-0.027375212229266414,-0.23142276875524628,-1.0970037889680286,2.5042847668005024,2.4735671135271833,0.46251578137024957,1.3375829749321795,-0.5291554155256344,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263040578903,-0.0122651050714939,0.0296771094363146,SPY
2019-11-26,0.16853323260226605,0.6260451798630536,0.08343329599150068,-1.1024272261813108,2.5127631915458046,2.482641430036532,0.4849579083127029,1.409201327914883,-1.045143343290899,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044477383830408,-0.0083767891322121,0.0327232831323538,SPY
2019-11-27,0.37950424814578665,0.6289496907361636,0.19847099144050043,-1.0943880022339567,2.523411301781256,2.4921081795363746,0.6017009647552349,1.4421375837687076,-0.7018022429467163,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003715795912984,-0.0110283206232519,0.0280277169942975,SPY
2019-11-29,-0.40882863596969504,0.3997750509398902,0.5669926961606923,-1.0791326337073526,2.5313555472857594,2.5012743367306802,0.35715039614116534,0.9015549402618018,-1.0529477116606212,1.4137737034773996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0085309089130616,0.0017801464488531,0.0262150020378673,SPY
2019-12-02,-0.8738125242031931,-0.01892638884466959,0.4720584337556967,-1.0303120520992364,2.531105164689154,2.5058657581501382,-0.059455953954983355,0.26847323481342766,0.8591824987420421,-1.4461177135509342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006729179207392,0.007161957273996,0.0371726195159656,SPY
2019-12-03,-0.6998238173806232,-0.9278287006419385,-0.012750258762082571,-0.9751402933170447,2.5269828736380275,2.5076855519346406,-0.3701107584897311,-0.3238672791433783,0.7482006106706096,-0.7311448592938508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061513565181847,0.0127752334513777,0.0532099714936862,SPY
2019-12-04,0.5440185564354457,-1.138857706988472,-0.6642468034850761,-0.9398204316304831,2.526198478870863,2.51138372032271,-0.13167376711697634,-0.02088846124431646,-0.4627488048432113,-0.016172005036767308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017962068920009,0.0094589016729083,0.0394575055319554,SPY
