date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2023-09-19,-0.23061455372646525,-0.8588558872872838,-0.42353564642380953,-0.28805345573342006,2.064996263285475,2.066371623348948,-0.3195068778306824,-1.014129103633185,-0.33323358523548924,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0092357667025568,-0.0387572631738208,-0.0152267367016749,SPY
2023-09-20,-0.8818958728808776,-0.16677319887991113,-0.2728614217473626,-0.24109474168213116,2.0585285695774327,2.067464479439338,-0.7056208562486512,-1.6015147605813682,0.6138608176036966,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666630855143,-0.0291223452594255,-0.0194057149169353,SPY
2023-09-21,-1.557832483427781,-0.8434614189100084,-0.7304702944105096,-0.17134111819679348,2.0457293256975664,2.062036802790566,-1.331378326393127,-1.9600891515307781,1.804111198306399,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022509179691203,-0.006675151588479,-0.011564281330874,SPY
2023-09-22,-0.24653033784835834,-1.8486877421098677,-1.8414646605608527,-0.26348352615587883,2.0311682322154145,2.059380600288859,-1.3990749181105315,-2.1107950765680195,1.5540918779360196,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041963150245205,-0.0068539831026681,-0.0216775138453968,SPY
2023-09-25,0.33993184577412366,-1.3674659725905363,-1.4071987638026888,-0.2836221821294177,2.0154131713725962,2.056046553325217,-1.2032396804097325,-1.791100160284567,-0.132092528956902,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148002626715211,-0.0114480405668837,-0.0276085171399564,SPY
2023-09-26,-1.388061302288518,0.06988852379785507,-1.248368611247574,-0.21297031389507556,1.9954635625348,2.0477975863036955,-1.7240182522463774,-1.9408343561875028,1.3183291509352792,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003991512118384,-0.0101243256773519,-0.0052972172270289,SPY
2023-09-27,-0.005471055494420503,-0.7946996862643703,-1.8081925296674553,-0.3658295619434734,1.9751393737201934,2.0362070729205506,-1.6116131104326166,-1.8624773215435673,1.7817657083202807,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057805628158034,-0.0032678593885471,-0.0201524900353904,SPY
2023-09-28,0.484040399007934,-1.056305622030239,-1.3842908891995267,-0.3507309141419231,1.9533450233348808,2.024953779657821,-1.2866816964265346,-1.657083748959199,1.018585365431551,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024297494833094,-0.0094252803467176,-0.0379799154744509,SPY
2023-09-29,-0.2627974590172847,0.3616121650463292,-0.39669532216321635,-0.3512703059438891,1.936249140648984,2.0134947332491575,-1.2870593985848657,-2.042414520392819,2.2094240190208936,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000397742439695,0.0048072568923185,-0.0400932990987508,SPY
2023-10-02,-0.07795920528738404,0.1667148021590195,-0.4045632638421861,-0.3601804342835871,1.9186906326612712,2.001493556203131,-1.2011838144569098,-1.9461152637563515,0.46961632515779783,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134765477819893,0.0115866613941681,-0.0278107191801746,SPY
2023-10-03,-1.267651705586472,-0.25894008331460105,-0.6066852240693013,-0.2933019294275127,1.8959677981791359,1.9874592502332091,-1.61999107272018,-2.2287355774679374,1.516866674976871,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072556175006432,0.0302547998087074,-0.0080735688047193,SPY
2023-10-04,0.6182163768711465,-1.0200102263753101,-0.5484465428298908,-0.2471090477871639,1.8809268004159312,1.9766975804263898,-1.239273681421133,-2.322543917027937,0.6036468939796557,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000376858142367,0.0270869868095786,-0.0047207803208744,SPY
2023-10-05,-0.07605949875801235,-0.4927313182970795,-0.24678675356537372,-0.24558696778239644,1.8735139499118028,1.9665846506763105,-1.1678517101900732,-2.1385320305278945,-0.3270086817319833,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118027877557267,0.0213486673437417,0.0146390236709823,SPY
2023-10-06,1.0318424083376374,0.40977295475273123,-0.5176910693479019,-0.1511867669696079,1.87256710900468,1.9588254027691892,-0.6238294959076726,-1.557468775526852,1.9375312971157959,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063816620621546,0.0045525526842622,0.0119182150466983,SPY
2023-10-09,0.5387184255251486,0.7230506505147085,0.10848924036021056,-0.15264136343860207,1.8726315767751684,1.950974763322187,-0.2944661716918819,-1.2328018945400347,0.18352078216424028,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051915906325499,0.008637522195328,0.0078344395388398,SPY
2023-10-10,0.430465491287918,1.1886794960733944,0.40675858891750666,-0.13904659120501442,1.8819488537219586,1.9456549768888523,-0.0339212341186515,-0.772921669156781,0.06755748074819547,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040878045015144,0.0034000523407904,0.0054848915392566,SPY
2023-10-11,0.3300613605084378,0.7332004871971348,1.2280893536126853,-0.12810241797268537,1.8929982388701243,1.9410144168289922,0.1764564250095982,-0.001293334624986371,-0.7841490709309163,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006115177608204,-0.0141024970785412,0.0021292311912475,SPY
2023-10-12,-0.5980365030911142,0.5751649682498999,1.0887170061825093,-0.16714723107247273,1.898528320599524,1.9328767442440136,-0.004277241073548885,-0.16957466057158277,0.2073626514622063,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049933269037527,-0.016812516739419,0.0004150835096679,SPY
2023-10-13,-0.4959891574344785,-0.20381582689805092,0.8362516445977474,-0.2205492902256369,1.9028533198354138,1.9264869538184046,-0.1534380977524783,-0.5138585623751053,0.9328730460180079,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104666315732204,-0.0241833403193094,0.0208927036547903,SPY
2023-10-16,0.9103011094228581,-0.8294611759749556,0.0972831737814974,-0.15104034104715106,1.9122458428633302,1.922401180683285,0.316232340923705,0.4695531853229837,-0.12593341879662848,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.587922198773242e-05,-0.036384660162569,0.0094723106676264,SPY
2023-10-17,-0.045952533402472524,0.3129440300131017,0.27700710006581847,-0.15156165906684024,1.9277709888674015,1.9187998855102701,0.3466698679322485,0.45634060524290365,-0.15371473273475747,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0134147449178172,-0.0288277436991748,0.0287332746988013,SPY
2023-10-18,-1.2620299074116204,0.6537988743887965,0.0465773150935244,-0.10719728033787261,1.9337421392773468,1.9142618733980732,-0.1681210007721084,-0.3110622571292257,0.8134638182937375,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0088251972690818,-0.0298691203778806,0.0442627742346219,SPY
2023-10-19,-0.8445490844645306,-0.9915106651809128,-0.7234717374407554,-0.20441611521159508,1.935818580821309,1.911591851780988,-0.5060741342993964,-0.5320603189113892,2.1888722762208244,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123641504836431,-0.0330907857320559,0.0543103609660731,SPY
2023-10-20,-1.166464273817319,-1.5963625563280315,-0.8427028289926692,-0.13582912258119917,1.9268348925886931,1.9066232056989265,-0.9641458117878112,-0.8699771516158741,2.1940997081431113,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001734688270039,-0.0252697683560221,0.0679174930850035,SPY
2023-10-23,-0.19957233324815057,-1.5239817601283572,-1.1669924840655976,-0.15081331327512176,1.9141071560634493,1.900287259265557,-0.9787847719905208,-0.5380544103664555,0.5850757521011027,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075110372414064,-0.0116502426071019,0.0773203485393514,SPY
2023-10-24,0.6414502229344147,-1.0354805172913721,-1.7038065538257599,-0.2174715291917609,1.902369104230106,1.899076047507718,-0.6640504197785859,-0.5301603905419379,-0.10233338857235282,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014456121596523,-0.0129006772550424,0.0676275671386994,SPY
2023-10-25,-1.356757062699745,0.3338222939194881,-1.3713294830117169,-0.11821121120322767,1.882174591965335,1.894500369879821,-1.207637802315461,-0.9161420543179514,0.6621218547423044,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012046862623257,0.0121638503259688,0.0859369979849598,SPY
2023-10-26,-1.1376026937220325,-0.5426219770763243,-1.4171463012109549,-0.08840177061970457,1.8594625357938368,1.8859035319074942,-1.613815613687373,-1.5889957683940639,1.671437277194624,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045431331076093,0.0431936587987156,0.0985990365301647,SPY
2023-10-27,-0.4550380025747163,-1.8900652131626658,-1.5588879580478217,-0.08521239796545368,1.8370624780330183,1.8768598477836023,-1.715928952076376,-1.9266736553508164,1.2387883799045318,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118848374788811,0.0568187710377676,0.1013396608408134,SPY
2023-10-30,1.0393059294875961,-1.2071089969422348,-1.2147913995420632,0.0017986394528598803,1.8150604093924232,1.8705507812149043,-1.1874317894612365,-1.672964936161339,0.2229128770266186,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062606025934659,0.0472318201131827,0.0904443997063788,SPY
2023-10-31,0.5277064455912174,0.441667592252531,-0.6155813846091222,-0.0484855000844753,1.7958879504336804,1.8687258827661644,-0.9193807134615593,-1.5994789949159283,-0.14055476153239402,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106084059844882,0.0438132601526835,0.0834801852061364,SPY
2023-11-01,0.9231973908037103,1.1859919162143415,-0.670595999499402,-0.01911858292238108,1.787765011351985,1.8676492557100564,-0.4790323301201259,-1.1233072822092405,0.7651491777440926,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189829458494896,0.0339369983217006,0.0768014878292993,SPY
2023-11-02,1.6849739453204364,1.0980520558331774,0.43215282031876123,0.13669581968297945,1.792423632984271,1.8710190807004667,0.2728837849582191,-0.49150497397552306,0.5922092676231521,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090819791314427,0.0071247271824272,0.0637169987492027,SPY
2023-11-03,0.7843484262541079,1.9745590165048856,1.7973524859381795,0.11404469488903438,1.8069481475747016,1.8737913806239386,0.6269074234735049,-0.5256665279241384,0.8452149392404702,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022978865542961,0.0135270412923542,0.0493717470177532,SPY
2023-11-06,0.16724435220951323,1.8693957038409927,2.396808286289571,0.10051813740494527,1.8233339753652527,1.875621671898193,0.7066264173878668,-0.4689771495205378,-0.7716004205038969,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028420426329667,0.0102753933241146,0.0468768271645352,SPY
2023-11-07,0.21674263502996916,0.7198770721586621,1.9750170203831692,0.09301335516381026,1.8376433616118404,1.8769082146874299,0.8144040206641213,-0.054071712595077016,-0.9872911000879657,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007321441535053,0.0266484355003351,0.0399968671651018,SPY
2023-11-08,0.02481911206947322,0.289976096764528,1.8246127109568817,0.08652592088606317,1.8588384716080302,1.8774088542734957,0.8406610931248311,0.23358220841855587,-1.0916173477202706,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078293252897836,0.0280310459648331,0.0468659961030475,SPY
2023-11-09,-0.7539611909970955,0.18210413597127817,1.3900928085517563,0.09701697431426866,1.8817442342309851,1.8775057734595284,0.5110574470956885,0.3806520143531855,-0.009336614887926073,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154842932413696,0.0370827607169861,0.0589854855144693,SPY
2023-11-10,1.3667246358386234,-0.5531006982286459,0.21044957530452962,0.17854045445288397,1.9139457171794596,1.8824098236034812,1.11835998262506,0.7224075520458774,0.3152238766455782,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009537614139434,0.0228414491109036,0.0473831237092365,SPY
2023-11-13,-0.1285365773313106,0.4632499142465881,0.49212830657157786,0.1404963858836243,1.9404126673186628,1.8846437847200292,1.0573274086367788,0.5662516355294136,-1.5078239903057915,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192150848091872,0.0314633777091559,0.052893780030053,SPY
2023-11-14,1.706090092564128,0.9369424938634368,0.349067522846418,0.27499502884295945,1.9732597373919933,1.8914857467123982,1.8151430107887758,1.3747670061350854,0.7098752259084912,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021147546180033,0.0100665487407232,0.0473744889154748,SPY
2023-11-15,0.15058605005799763,1.1939757079656474,1.0694223301853298,0.182225938818859,2.002330323194128,1.90196670309864,1.8083397755242272,1.9046285513074708,-0.29287788525071995,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012223894623693,0.0118051033724571,0.0484640054642255,SPY
2023-11-16,0.06941348839039167,1.4053813906146089,1.1302522043198218,0.12964399481876385,2.023277969914567,1.914778556640042,1.7416216378238858,2.128323876986862,-0.8260738372985066,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012429816352872,0.0111978898320357,0.045593729060898,SPY
2023-11-17,0.0712866222924664,0.16577305782856191,1.5284950089370346,0.02675537970327603,2.040599860301606,1.93071260336529,1.6473338171324075,2.0776202920554168,0.004941754818159693,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076681671843088,0.0081523993997878,0.049960025745495,SPY
2023-11-20,0.6557432955623017,0.10571218129825687,0.9019286587231196,0.021073416773195432,2.060579210540312,1.948907575334656,1.8091380619525803,2.0884448032600966,-0.6339198222108758,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021817441592455,0.0014738085599255,0.0483544999961571,SPY
2023-11-21,-0.24023805344841875,0.5497946059370967,1.2812624225672182,0.029522695504308437,2.0781593088315167,1.964863176509379,1.5684858605881107,1.890476002288323,-1.6393916933101818,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038533092497372,0.0029519408123945,0.036581876432562,SPY
2023-11-22,0.30873087694409246,0.3138478202788349,0.33987911436291807,-0.13081908021659228,2.0972778762370816,1.9850337426954385,1.5493140964051721,1.7523449111892018,-1.1014837686586383,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006151759219479,0.0030283401703083,0.0421659034225063,SPY
2023-11-24,0.014179284943437332,0.0510228464248615,0.41636924816406,-0.27114617663296003,2.1203664996364147,2.0080465975685926,1.3667440318998116,1.6467005946963384,-2.378536461863567,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018025087969606,0.0083116210177536,0.0435582856739769,SPY
2023-11-27,-0.20574151844001504,0.24371690209324343,0.3896540422654817,-0.2968772441416543,2.135289171758173,2.031624721671081,1.0782949783535023,1.4729121428668077,-1.3851075141605318,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009895763444465,0.0048508572147074,0.0495745670027085,SPY
2023-11-28,0.04823601742763363,-0.14594118104927065,0.2556634466289137,-0.31785880346126,2.1511478727941977,2.0528019598547864,0.931811849213293,1.4417477217876729,-0.861545518358888,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007036119067764,0.003664247571339,0.0503913515539284,SPY
2023-11-29,-0.10578212959381661,-0.12014683092095808,-0.038170464379490836,-0.30499787127864714,2.157474101175146,2.072401948248897,0.7292930897191442,1.3744506523004394,-0.8268921837260379,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003929708607651,0.0003299421116489,0.0514725762107604,SPY
2023-11-30,0.3156804217044069,-0.044438232754436244,0.026862023932008074,-0.33077551284096224,2.1647041245851173,2.090564613822918,0.7353171317982342,2.0602045417033996,-0.07034189252719097,0.6992941990770725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058984567693931,0.0040015065954488,0.0446437267364103,SPY
2023-12-01,0.4947644329502933,0.15812243882420887,0.03022332015041897,-0.4805541177140448,2.1742473081863873,2.1058204116243155,0.8502182563411385,1.9622600332915276,0.3504864881628629,1.4144814481331693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052632726000068,0.0023932139476938,0.0331332990812009,SPY
2023-12-04,-0.5205443336846345,0.61297254253883,0.2626686235959971,-0.4625406823469439,2.1805950931886073,2.11766330924151,0.526133421066567,1.5349906612749145,-0.43453724946689964,-1.446267548091218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001970332989218,0.0115384179838375,0.0301963095134745,SPY
2023-12-05,-0.05970202099034621,-0.020378708538383028,0.11040749730332075,-0.457965598394151,2.183112704459777,2.128919450590214,0.42069958146955255,0.9635170944893433,-0.5688920010199422,-0.7310802990351212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040379173664666,0.0162923461896324,0.0271670641155195,SPY
2023-12-06,-0.40908186495052273,-0.44032803438711204,0.0582009524330837,-0.4325740119714458,2.18471580975573,2.1385175845872526,0.17034819648438268,0.41694509363255533,-0.6020348358036789,-0.015893049979024316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076012730914509,0.034026057250708,0.0325738020250412,SPY
