date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2017-09-14,-0.044578211571792946,0.18615122669987622,0.4510754365762472,-0.6680789406919116,2.582624469255525,2.5540796913592367,0.48591631919539474,1.4796238251525542,1.326644291579263,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013454094487546,0.0021473963396143,0.0229802534727623,SPY
2017-09-15,0.08240698437132576,-0.021246470887482712,0.4434926497969963,-0.8629659559602736,2.5894761670980677,2.56267685086795,0.48051432654015896,1.4500974685536696,1.2778797755224844,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002124391493476,0.001002400521644,0.0228515118687013,SPY
2017-09-18,0.1418029703990273,0.027464350761984356,0.5397618853722741,-0.8708189491366375,2.596753777889264,2.5723433835347143,0.49756841134406404,1.5144602697374057,-0.7068440795655202,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010006902337744,-0.0031685146395812,0.0220600690145378,SPY
2017-09-19,0.05612276149971005,0.1650316268160925,0.21573267098395588,-0.8711014679142967,2.6087706249227463,2.5820816552643433,0.471954383287501,1.511080512227409,-0.6551655721295091,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000360225209099,-0.003566695769047,0.0217640156746385,SPY
2017-09-20,0.007288450215350696,0.1456313370153064,0.12543530008032047,-0.941057448338172,2.6190388482392386,2.588949568738991,0.44096941119650435,1.3711252339151452,-0.1565208966165862,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026833200454898,-4.0118702862912414e-05,0.0223820363855917,SPY
2017-09-21,-0.22477642553013197,0.0463466563639661,0.12086589989845888,-0.9485767866225342,2.627805854349355,2.596059611752605,0.29431910015145746,0.7702834342564812,-0.59157718743935,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002004136307842,0.0038421872027916,0.0253387768826423,SPY
2017-09-22,-0.0048968964649384866,-0.16098401724210948,0.030614009258268068,-0.9601861133983114,2.637366714420716,2.6038964106479363,0.25137606360580395,0.6999817762722371,-0.4573163708366163,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020465236677491,0.0071507535743471,0.0302856391059931,SPY
2017-09-25,-0.17622184200528979,-0.16997797753819055,-0.013111953017472085,-0.9507979523393928,2.6395957698937913,2.6104647788490105,0.1327897367804745,1.4205174868989678,-0.19566748801663222,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006025091043087,0.0135267917951784,0.0284353944898407,SPY
2017-09-26,0.025762163380022192,-0.134140015117175,-0.1723940011548535,-0.9516936969806915,2.6402166424228146,2.6171980897645852,0.112188932688276,1.278913545155308,-0.30035462398992363,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038868022752831,0.015061885961046,0.0295881855398354,SPY
2017-09-27,0.27618363665523543,-0.11151067397526694,-0.18760004188677243,-0.9449212022563753,2.642831879552691,2.6247455655906893,0.20899655569353387,1.4911728327382223,0.8048030705109914,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011989858601646,0.0123607532625733,0.0207392722745272,SPY
2017-09-28,0.07124244793438132,0.22240817294470794,-0.05292446199530449,-0.9568582650435256,2.6463372519952313,2.6312870622485933,0.21197134378564916,1.7318803865633952,-0.7129634949008358,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035089800023397,0.0170692554054534,0.020831809457511,SPY
2017-09-29,0.24737536488983602,0.2559770064189424,0.09533595861868219,-0.9752025274269336,2.651120444533822,2.6371305925064914,0.30590466932474286,1.418146273004525,0.9763806199365206,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043295145530821,0.012420691983328,0.0254659609350396,SPY
2017-10-02,0.3099396550957449,0.2347137252620893,0.22168598198022682,-0.9646332831323016,2.657216963455862,2.6438476417516736,0.42534201719150727,1.475352095715481,-0.12836090250708976,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021376032701763,0.0064389274927645,0.0174044639026762,SPY
2017-10-03,0.14281034471478934,0.41089527022111955,0.46517892958501755,-1.0442957533920592,2.6639932612189785,2.6532863478041238,0.4451978188471744,1.5600915847140124,0.1765455490481912,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856695768104,0.0069359804534983,0.0168236248913684,SPY
2017-10-04,0.070227105173394,0.3337162071637988,0.5238022612452355,-1.04828750015705,2.671261772000589,2.66209403167308,0.4333943209519683,1.6744453317896226,-0.2849181422132474,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059074880030447,0.0073203600708984,0.0169590363204799,SPY
2017-10-05,0.43025730506106996,0.15678524138656527,0.4206493722813659,-1.0304707778148758,2.683618447517045,2.6727032311326027,0.5880155649262508,1.8380463317399638,0.03156205715983073,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011395834197855,-7.858547509709268e-05,0.0114398646039068,SPY
2017-10-06,-0.10706927210841612,0.36894880278654985,0.6004611967819836,-1.0307176238193183,2.6951778565686664,2.683310716689597,0.4772134804645024,1.5711239076507804,0.7286129370507696,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016522499374813,0.0022776657893821,0.0159126106345608,SPY
2017-10-09,-0.1461591760776669,0.2380869882030494,0.4229383572727889,-1.1277879706121938,2.706948353342644,2.690341879379824,0.3703363385320705,1.2613600690445852,-1.1390482054924764,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263465623091,0.005262864366176,0.0191113260424451,SPY
2017-10-10,0.1807097429240578,-0.18736393095336143,0.19450223169776415,-1.13194849847247,2.719937926400791,2.697177616374913,0.42584958907046366,1.3665424918509226,-0.8500690374677838,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015700491942105,0.0033328450291412,0.0157811031769288,SPY
2017-10-11,0.09953536271172389,0.025044718809078246,0.21348406435512574,-1.132480299149099,2.7315911793012657,2.704343850907048,0.4393401748815932,1.835175442036171,-0.6610900170520763,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014914575429507,0.0027410417549829,0.0159105489069286,SPY
2017-10-12,-0.13389904391721916,0.20639096892523442,0.22816304255418512,-1.1249071515332032,2.741649899272068,2.71115630739283,0.3401425933231295,1.5910500060199677,-0.6825671421123293,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012166678446936,0.0045059197494943,0.0137676755446563,SPY
2017-10-13,0.07259066759251495,-0.025820638334642043,-0.05439346005205101,-1.1249604793340933,2.7503720959599844,2.717939280674448,0.34287639534438574,1.9484597302810163,-0.3626600740014374,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013329486393125,0.0084365277589357,0.0122411721714179,SPY
2017-10-16,0.08145686996428379,-0.045708420311675844,0.035588837075827835,-1.1264329233318617,2.757335756420466,2.7244986508872624,0.3514333285584438,1.9671600082593363,-1.0290391424463,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007046368938752,0.0032068108357217,0.0118375093423361,SPY
2017-10-17,0.03354922445958963,0.11324500053023244,0.14958984765233033,-1.1262116052999693,2.7634553503668147,2.7309755089356242,0.33698923966550937,1.8832763600871159,-1.2821564746354888,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782459200522,0.0042574740961498,0.0088074652930139,SPY
2017-10-18,0.05441142276824812,0.08442865261234357,0.07588481624686039,-1.1270386027428134,2.769457822314786,2.737640753436606,0.33166659353216527,1.8773827469291648,-0.8775687994644708,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002734204515606,-0.0016828828139274,0.0028115213824388,SPY
2017-10-19,0.0006697428897758221,0.06446650589194114,0.05328458729023675,-1.1497867222106537,2.772107265730696,2.7451774561611195,0.29450027240617394,1.7696070254753136,-0.019349009702107185,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051472758541351,-0.0006647802223396,0.011003196158847,SPY
2017-10-20,0.37229248997874986,0.040198279508773825,0.12068307678523606,-1.1293369535208473,2.7785318318732997,2.7542097632789555,0.4308392660445835,1.8027469356560608,1.086832877523071,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038967682839015,0.0023310754033936,0.002912660232015,SPY
2017-10-23,-0.31729968085088506,0.27482514506950606,0.27078809450156704,-1.104825972141458,2.783596434083325,2.7626650565464606,0.23166546131263133,1.0269982778803977,0.04153652834796499,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017553001543033,0.0024958612080139,0.0085146604586139,SPY
2017-10-24,0.11366041669961842,0.04013306387354658,0.07107172758712751,-1.1057256643609181,2.788145179499949,2.771473536155876,0.24225026151191842,1.0615620253966818,0.165007140377967,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004962110990025,0.002297325312579,0.0132808950090366,SPY
2017-10-25,-0.39853015453947427,-0.15076233363928748,0.11119524713973511,-1.0629102337489544,2.788778239541811,2.7776442381637763,0.018777326947483856,-0.06517318832037369,1.601039098517787,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012915230431485,0.008580517308526,0.0173579434853792,SPY
2017-10-26,0.07829824243542188,-0.21071825236328054,-0.11565957457910331,-1.0628619449520371,2.791076032587294,2.783850197595063,0.028319451236314915,0.19392409988118578,0.22891389424045183,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081431314798683,0.0076773105518492,0.0183736086101404,SPY
2017-10-27,0.600721116919311,-0.23681894524137065,-0.07677950636058677,-1.0116997958427572,2.797547520654325,2.791481103747688,0.2847831673859635,0.957438228536302,0.834826105976329,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037319824792811,0.0028673416828493,0.0097310489860715,SPY
2017-10-30,-0.3047350583218801,0.5007248027626493,0.037628483623680355,-0.9981078489150171,2.800970789885379,2.7966978557712046,0.11291642201653801,0.3760971708040077,-0.42122421949082844,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015567642588685,0.0081457896325334,0.0235568420554166,SPY
2017-10-31,0.09852241018053358,0.21800930935279259,0.04392144798505031,-0.9993456297972908,2.804910037784962,2.8017498283090316,0.13964830778433784,0.3760793959026516,-0.20194933359131398,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013210810059218,0.0058934587390586,0.0213909336601414,SPY
2017-11-01,0.0805519841689918,-0.1526617390514336,0.03633960974781063,-0.9992264909822893,2.8090600890316044,2.8068488515519117,0.15733712105738912,0.619304247543674,-0.4461564473043056,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003883162864717,0.0062718726573471,0.0287867342434955,SPY
2017-11-02,0.009430344563799648,0.13171723297755317,0.276286875819954,-1.0292467900824116,2.813280665352537,2.8102992637938424,0.1504547912843358,0.5695783995316708,-0.34952359174197406,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033331626108683,0.0022492254656523,0.0263209850526884,SPY
2017-11-03,0.23396960361712651,0.06595870169596826,0.24179453624123617,-1.0249911367987206,2.816422687412326,2.8151040058923322,0.2452087938265881,0.6887358697043415,-0.19095078144892172,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015464654704029,-0.0013937726737607,0.0217769532644247,SPY
2017-11-06,0.0977371460015321,0.1791956915197967,0.0581078240170788,-1.0318563858342156,2.8228471723048445,2.820874307624458,0.2672913493237524,0.7353700276105763,-0.6019958298829859,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006955666346062,-0.0020109523339328,0.0166273728440291,SPY
2017-11-07,-0.07321378731607177,0.2443746221520789,0.2596851680561919,-1.0326122108374916,2.8277946525164928,2.8256437106851555,0.2117356966843516,0.6063291767880927,-0.25157180496156667,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016994949242103,-0.0036407928547737,0.0175128456908808,SPY
2017-11-08,0.10940536783252681,0.017643672745620814,0.17367146028986558,-1.0323574946402692,2.8367513775764603,2.8304601032401004,0.24548521746407723,0.6854424210845781,-0.5513339548774422,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036343309052231,-0.0103579857695068,0.0189613899442502,SPY
2017-11-09,-0.29728930065951137,0.026255945061488206,0.18812261588013618,-1.016158880938762,2.842730530749868,2.8346171330090706,0.08416633484783446,0.005920158533232289,1.3240391723788665,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003098355285446,0.001741440363685,0.0280340716262204,SPY
2017-11-10,-0.0438024811873424,-0.1391333805942821,0.03450273658270679,-1.0154859870188138,2.843621600438516,2.838314918515552,0.04988405591047004,0.3642174810888074,-0.1279537510748034,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009292858102307,-0.000891984180467,0.0313526557437162,SPY
2017-11-13,0.050678302064660403,-0.25221553962400944,-0.10461881889767866,-1.015964293540517,2.8473261574658775,2.841894812012583,0.06246962899534996,0.30557624323914767,-0.5917457814266133,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002325407155447,-0.0001160380480005,0.032186576634424,SPY
2017-11-14,-0.19748620856021518,0.004618088941200521,-0.12818814038732218,-1.0070562072412663,2.8486859182732416,2.8445561965810295,-0.040304921706032254,0.6205399943693597,0.0025648120732831015,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050176979905227,0.0087309038121725,0.0343994264901788,SPY
2017-11-15,-0.4027685637906966,-0.10881531417904804,-0.19042971717848775,-0.9777232873712873,2.84622400005487,2.845404047837631,-0.23127797312150064,-0.045885810070457216,1.0149911402340819,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084650952279687,0.0128635392890128,0.0353226872733767,SPY
2017-11-16,0.6252702761883635,-0.44350280521962493,-0.4469509370630719,-0.914697732978639,2.8486390775988997,2.8487367517025266,0.06221508795732324,-0.017730062848115943,0.31326695512673086,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029432600726968,0.0067056322289538,0.0351505369423792,SPY
2017-11-17,-0.24459638714368773,0.16377077930151634,0.015111056836518448,-0.9257592524995659,2.8472555105164576,2.84961992159332,-0.052593060392587904,0.05985480383215878,0.7121651469641992,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017052319426973,0.0091494641574501,0.0444148995625823,SPY
2017-11-20,0.10984280521918235,0.2805170905910491,-0.08545614215790216,-0.9401552602097942,2.8459659497830407,2.8521988960153206,-0.005055982251016096,0.07214570221191677,-0.7307536428823236,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006521534704726,0.0175380428048166,0.0388619419503113,SPY
2017-11-21,0.477077266523035,-0.09991806082774242,-0.05582372710124146,-0.9088362230891889,2.84906100929336,2.8562381970036554,0.21318501641588286,0.4297734515755326,0.35634554705342447,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008850625136824,0.0104073639636839,0.0318159064749332,SPY
2017-11-22,-0.0876625087752967,0.4327466518066146,0.2820299488356127,-0.9362345346736587,2.850585139023871,2.8615021221538313,0.14777335542169812,0.32098492372052584,-0.9170734740423373,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023071881679097,0.0200093080666423,0.0347588641253651,SPY
2017-11-24,0.1557408895001761,0.28696869415483617,0.43985014356788,-0.9345141465969363,2.8557201038080144,2.867084098644143,0.19963883208263086,0.2576444020146156,-1.7352493801539717,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004994281442005,0.0156246869943972,0.0321898940043468,SPY
2017-11-27,-0.05825857863754831,0.049791476923497016,0.2046873529447983,-0.9877273067490001,2.860737784093613,2.8700517208674556,0.16277313731976484,0.10592702024897876,-0.46579239492415486,-1.4429209118053068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100938105900638,0.0149132459612024,0.0314924224159804,SPY
2017-11-28,0.7494569060929099,0.07149441136978837,0.2980142464028933,-0.9243292678087771,2.8713829265571493,2.8772587421989835,0.49684648362059847,0.7324825311348486,1.9285618497422965,-0.7284071177889238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006091441364066,0.0012163204211459,0.0218850110247599,SPY
2017-11-29,-0.06662422658058864,0.5097140550521617,0.6183636029027624,-0.9217628690294124,2.8830596201073164,2.8838061967085227,0.4335120347460725,0.6017930683539128,0.8494977093288971,-0.01389332377254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087168815892759,0.002015370769798,0.0245495623164968,SPY
2017-11-30,0.6444685353774015,0.5035394005737239,0.34605187117914965,-0.8734626488249047,2.903153822524442,2.8926618698482005,0.7076897563470504,1.2608957348139234,3.069670727406393,0.7006204702438422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020774329043353,-0.0035534716418981,0.0120548169394893,SPY
2017-12-01,-0.17857861594743815,0.42604786401425315,0.7127381411464825,-0.8644493822849003,2.916847021323786,2.900752122281325,0.5791090372294564,1.1010213694554336,3.874472433107388,1.4151342642602251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012108691773953,0.0039623120391842,0.0212641994053397,SPY
