date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2018-09-14,-0.014321790549965834,0.31342955833790953,0.2930368289143498,-0.8938521562290015,2.7180360593022703,2.724620365046284,0.1788376741230391,0.5402398514483233,-0.3184501606790692,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005308139098628,0.00832539091249,-0.0481741758953484,SPY
2018-09-17,-0.44293054425273326,0.3093413368084919,0.37599256958724964,-0.8617399693642571,2.716179599484662,2.728738665644201,-0.05143551316031696,-0.5171100097969261,0.36262166927332573,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054115543279049,0.010306237194122,-0.048498765854176,SPY
2018-09-18,0.3955318919857607,-0.3364123194353902,0.09988236441422835,-0.8438852474589291,2.718284996065944,2.7337807221182464,0.11989976860867847,-0.131032899907365,0.030877271923637605,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001065259262905,0.0039664704436797,-0.0322801380984927,SPY
2018-09-19,0.05557765973214158,-0.03442977974162856,0.18296165269195944,-0.8458073603831634,2.7224763584219884,2.7384764235911265,0.12833986428982974,-0.46273820531959053,-0.6772894079082499,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080709750381275,-9.57916588504304e-05,-0.0331671260165267,SPY
2018-09-20,0.6035438452154294,0.3328739189006443,0.21520331351529165,-0.8052461909997298,2.732849268771646,2.7456064453108073,0.3881575256292734,0.4672365809637108,2.3433859240221433,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009142586178194,-0.0053762544037692,-0.0557846308011473,SPY
2018-09-21,-0.0992543227517697,0.48613831690317294,0.30040388960517056,-0.8069284305181799,2.7437804386231246,2.7528440296738967,0.3033381458976032,0.3779186190931936,2.6408537046833924,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003327292816996,-0.0043586281248231,-0.0554131216605062,SPY
2018-09-24,-0.28799465821328457,0.3720572258000372,0.25785022010158776,-0.8112045775220474,2.751889823572104,2.7574890582867853,0.1443520999907019,0.2325862580867418,-0.39536203039210466,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009282124225373,0.0024366949662253,-0.0565844707029867,SPY
2018-09-25,-0.10034574772383167,-0.28483344756047924,0.3354776064263162,-0.8558257471476024,2.757662277851329,2.7596887965789976,0.09395910200774553,0.3889383308642074,-0.91614331440371,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029970028396251,0.002781939803615,-0.0607604446902287,SPY
2018-09-26,-0.26216036164598694,-0.28563761572827345,0.08702848278216162,-0.8458052711517681,2.7616278633949065,2.760912872618537,-0.028359334435507574,0.38766822545272805,1.2289261748371139,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027905122932088,0.0063276136991925,-0.0885301040195845,SPY
2018-09-27,0.1905218042480574,-0.26660275811682166,-0.07216750961236289,-0.8646006059660076,2.763878238653797,2.7614188775554203,0.07430515574582659,0.7155229865007928,-0.033578867206098664,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001033676611266,-0.004309143124793,-0.073539352690064,SPY
2018-09-28,-0.019658631431580267,-0.05228988061493023,-0.27910356783866075,-0.8820736625818378,2.7660908645006934,2.7630894536933304,0.06686385912267785,0.6371464190868752,0.6178371983372202,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034680302740524,-0.0100250740846279,-0.0913864673114668,SPY
2018-10-01,0.24351523924755475,0.1263867825230042,-0.23922381087697417,-0.8729060262194474,2.773192268183466,2.7657265147207624,0.1811062041967056,0.6483021052366879,0.1312634450301035,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005829675851476,-0.0134931043586803,-0.1004099495312509,SPY
2018-10-02,-0.07334172662561299,0.16543264881664058,0.02707811051975183,-0.8765648295919454,2.7769621063428347,2.7686804743740736,0.13871360246221565,0.577736624730345,-0.772662319366329,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005486710559523,-0.014370963894926,-0.0851174016830178,SPY
2018-10-03,0.015171671491699183,0.12587863694337847,0.04060791069515345,-0.8873186250950257,2.7804461742568094,2.7725395391332355,0.1333521172614736,0.2644981543336429,0.28199734309011343,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078462445307767,-0.047094865860684,-0.0750419232781265,SPY
2018-10-04,-0.6414535783912062,-0.04236621103998528,0.17955932748390632,-0.8328522248126853,2.7750306710899646,2.7750320320206674,-0.18152045165260097,-0.418925251351805,2.8819553231818644,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056125632987082,-0.0615214031819721,-0.0566101146659514,SPY
2018-10-05,-0.4667416968942277,-0.4609542758461255,-0.23728454317597375,-0.8066418344057,2.767014318487356,2.7764975483668257,-0.4030246304791885,-0.4397614913063251,2.3783459854987914,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0421158645983874,-0.0569379181890905,SPY
2018-10-08,-0.027743741474183046,-0.8160308046141065,-0.4612861655830436,-0.8085422843482636,2.760862603651229,2.777481828788483,-0.409626249756586,-0.8787434223079674,1.3560288616287433,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014608271213933,-0.047748593655843,-0.0514360546227372,SPY
2018-10-09,-0.1420052803438491,-0.3638458833011347,-0.5971948064332142,-0.8154754930698662,2.754422239931704,2.7771460162421233,-0.46225213473424104,-1.073136521027671,0.6289510695986588,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0321752309098055,-0.0246575844508614,-0.0436676174200076,SPY
2018-10-10,-2.544394304296957,-0.12457823247946277,-0.6315972444168658,-0.27000510981117243,2.732160194799664,2.7679468938566263,-1.5910981515522244,-2.7705949433526538,5.259666072230719,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222727818520649,0.0076959178038151,0.0096907761547555,SPY
2018-10-11,-1.7698542842316474,-1.978860774924866,-1.9140142615796172,-0.14271101856645124,2.696556185912175,2.751177302107631,-2.286063763635203,-2.939407150979585,5.057887211384194,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137929752848764,0.015422169909387,0.0301471818719845,SPY
2018-10-12,1.051101632191999,-3.1782692403816735,-2.479375842815024,-0.048784121542867764,2.6681613987853923,2.7380133943709466,-1.7043963847268728,-2.123220175080641,2.5797707789531614,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056327290574555,0.0010864451473322,0.0065377923104819,SPY
2018-10-15,-0.468319002376305,-0.5290872502579338,-1.7188921776079271,-0.04810786969626754,2.6348451874508343,2.7248330726406653,-1.8226050095378186,-2.184345602257626,0.725245078923493,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216301820835882,0.0022205323453112,-0.0066913982235314,SPY
2018-10-16,1.6641045646721424,0.42989139666796355,-1.9396332006041082,0.11355687960180905,2.613390567566857,2.715941490602134,-0.9722411896109382,-1.2676556191420139,1.0537222671994242,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000178271344871,-0.0245138361480563,-0.0301944398300504,SPY
2018-10-17,-0.013799888773873486,0.8815554667448275,-1.034719624621752,0.11234405226517771,2.5917244332132445,2.706799882981776,-0.9044724164918445,-1.3605970710340718,0.8602581946727519,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014546529746493,-0.0554587696619082,-0.0372330628751731,SPY
2018-10-18,-1.1655298968013006,1.216447751756949,0.23318179800278893,0.1261714132703267,2.566655356198473,2.6914727983835056,-1.338673280466503,-1.5977145476160066,1.3512193468421552,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005427494771783,-0.0231309762926859,-0.0123040659437316,SPY
2018-10-19,-0.07019598621615535,-0.8684431190387619,0.5359658972047384,0.12662865536730372,2.5444122511960203,2.676258901264128,-1.2572906263131143,-1.727476258581156,1.4131988288513637,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044986418594765,-0.0403319737757836,-0.0091639313241831,SPY
2018-10-22,-0.37961408544549424,-0.9099960865003998,-0.025836830582973255,0.12741050733100545,2.519785372232673,2.6607839920421603,-1.319092628565667,-1.7781336573036657,0.17089331963398446,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051041864097793,-0.0413887838620388,-0.0217243404845746,SPY
2018-10-23,-0.4269779734500828,-0.33092881734631197,0.018606913416643125,0.12761723502999456,2.493274522831708,2.6442167299016144,-1.3953630085776678,-1.8592656629731115,1.489152285060481,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0307666621689808,-0.0215750171891739,-0.035299977323512,SPY
2018-10-24,-2.434220260035763,-0.5938078281076631,-1.0290862722819722,0.33209731413555255,2.468321049302196,2.6204776380536896,-2.3498007063872492,-2.078599495890007,2.029316661258738,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177812636227292,0.0198157944406505,-0.0011314838495808,SPY
2018-10-25,1.3630536464073162,-2.1076534201115096,-2.2417872935311776,0.44140746845249673,2.464303026750449,2.60055641151206,-1.5770344407684325,-1.5480473792199465,1.1838129676502103,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177437469602761,0.0126200948993195,-0.0256136734884551,SPY
2018-10-26,-1.4156066879543914,-0.7887478747171234,-0.9748933764367917,0.48224753802270837,2.4438863848491432,2.5760149253699236,-2.0551380371977213,-1.7235378740888805,2.28602003648738,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055554519457317,0.0244234750377483,0.0081452800842249,SPY
2018-10-29,-0.4622746172634774,-0.03822756327194941,-1.6489832789056453,0.46586912732181424,2.423623619233818,2.549076404074661,-2.07520246275429,-1.7580563316312112,1.452037114274126,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147095802630854,0.0354807905498333,0.0170593976661459,SPY
2018-10-30,1.122795738778592,-1.3831398779003812,-1.6903986101195407,0.5508336520554091,2.3993428637785414,2.52608150098654,-1.3862665120994038,-1.0675117281875521,1.3346652479214698,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106241494608436,0.027078820368084,0.0251143369316606,SPY
2018-10-31,0.8032455308358116,0.48716956240290105,-0.9139168940343863,0.5951487547572762,2.3804642323657568,2.5056963406459243,-0.8537628065751726,-0.4942689603683513,0.7773023887708853,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105855640813983,0.037637833572198,0.01230256798127,SPY
2018-11-01,0.8002274975800455,1.4196120525916722,0.7081476520520631,0.6337056960119045,2.374908330172671,2.4902986660070536,-0.34975908305727976,-0.5602036088449325,0.22865510523754665,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059403668218473,0.0252358933559637,0.0077938130589929,SPY
2018-11-02,-0.49238151043017014,1.1819419257819708,0.4261553776634814,0.634133595237428,2.3665264886790602,2.4749010078150704,-0.46408679214073884,-0.5648694486583582,0.6364751620772735,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055018635663532,0.021359845901185,0.0268884392766413,SPY
2018-11-05,0.40259561116795145,0.22731650434681722,0.8887180502139919,0.6474355262547873,2.3634121621895012,2.4609532414262425,-0.1574619579103563,-0.9401923028509139,-0.4277889736389517,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063076100813361,-0.0030039372566372,-0.0115518961863836,SPY
2018-11-06,0.4656186995214909,-0.06566094599358822,1.3220431955977356,0.6638256552956767,2.3663151704802,2.449083654385062,0.16765053044666997,-0.7903491097868275,-0.5290049622860945,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211831626649576,-0.0111844068609041,-0.0193777982694962,SPY
2018-11-07,1.6291400394868216,0.6401990932245388,0.9927783802329909,0.5521801823908482,2.396478618965499,2.4517031336898922,0.9654697073062696,-0.05410823709035062,0.25176625633326993,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018163761348359,-0.0392279212261135,-0.0640712214405851,SPY
2018-11-08,-0.16981526334909025,1.543924049944132,1.4065755561190212,0.42410624404759634,2.416510929981601,2.459754822531004,0.8355320325639809,-0.08272302745394186,-0.43559203817057274,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0098164142766261,-0.0270290779063291,-0.060359990478398,SPY
2018-11-09,-0.7955543776565583,1.075732668258529,0.9205559122582053,0.41147392836487695,2.4404072564162873,2.4615043437282993,0.4434407924234872,-0.1969579498351027,0.18017472868395323,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0188619195914689,-0.0146152784873327,-0.0503160791085299,SPY
2018-11-12,-1.5030668149543438,-0.710796059603801,0.7686574858254445,0.4908582089350581,2.4571519338503287,2.4597355138852293,-0.2622829647122713,-0.4538255278680151,0.1860197972505498,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018728595229307,-0.0128124099157318,-0.0264313129332469,SPY
2018-11-13,-0.17423322544040798,-1.6931434356562456,-0.18613482949038854,0.364782891386021,2.4653993952880695,2.4516742694025546,-0.27538589910937256,0.12565705555184095,0.1404134064129252,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068603517002516,-0.029619373641518,-0.0248976556856019,SPY
2018-11-14,-0.5643399827256723,-1.235350453656299,-0.5067192585683133,0.3707750779905096,2.4645727682160543,2.441766828918613,-0.4628744833662644,-0.377616453853955,0.6387711843514268,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103824671849483,-0.0193571906363159,-0.0366747197946004,SPY
2018-11-15,0.7843418643054547,-0.5436911494840516,-1.605716562759741,0.35994399042271225,2.463630733929553,2.4384997863172906,-0.047575721174321906,0.27765267370550806,0.7983675366722655,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025973851423701,-0.0364405838374093,-0.0668705513818395,SPY
2018-11-16,0.17541597472916332,0.16259246445760903,-1.1276560833168123,0.36247962971274,2.467168023934788,2.4360640351912903,0.0687388588541925,0.4848821995942578,0.6154024158735919,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017059051019868,-0.0230227623673755,-0.0705651282284858,SPY
2018-11-19,-1.362051814374125,0.7076488889935307,-0.6411716891506075,0.4261208683212844,2.458920627920639,2.4303515706941927,-0.5345336397584681,-0.2722973158672003,0.1486824551455544,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186798232487168,-0.0026050457113182,-0.0685948865134378,SPY
2018-11-20,-1.488823782332148,-0.8738262615043411,-0.5705190714295246,0.49538569240656605,2.437773564337852,2.4211787962222657,-1.1636508203053524,-0.9193501717172932,0.7597891800042839,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034018313049504,0.0388392970659987,-0.0663271629039838,SPY
2018-11-21,0.2383373533975401,-2.100047642235499,-1.22916718470583,0.2731226938991508,2.4070333087626907,2.4208887882572374,-1.0360802709536017,-1.1197080391099095,-0.420573861462794,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006700926016145,0.0332498462715014,-0.0904311299409323,SPY
2018-11-23,-0.5518701813818998,-0.9208717412358844,-0.8270024876938273,0.18804342736322466,2.3738707774433414,2.414287155688154,-1.2367156042039171,-1.1295183146769467,-1.0449284250057465,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160152066124039,0.0460275814467676,-0.110508635825357,SPY
2018-11-26,1.2249179363180442,-0.23051896402128133,-1.4964835958724605,0.17971407937544417,2.3541462189992015,2.4163846436815772,-0.6581257726397711,-0.857196932618497,-0.33360686320590605,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033586656361892,0.0431666342301646,-0.077233828713858,SPY
2018-11-27,0.234961063577367,0.49639925762215914,-0.9706525808416562,0.1707713206762352,2.3461293430078656,2.420772821254378,-0.563815711041142,-0.9351942813880552,-0.4245586350412037,-0.7295068690893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227645195286001,0.0068694966973037,-0.0729445317573107,SPY
2018-11-28,1.7528290551792225,1.0761410234961155,-0.17050266844019626,0.2515037776247821,2.3509738944962386,2.4273552438590107,0.25023400292706205,-0.9075526269150951,0.5690877053213091,-0.014192740643761682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021876194895469,-0.0174133148330728,-0.0969998337470183,SPY
2018-11-29,-0.19885281090225873,1.465108958150149,1.4536597098230046,0.22810167176943721,2.358240787152392,2.4305932905978977,0.143144893180078,-0.9135887448894389,-0.31938757643705146,0.7011213878018295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060768091591212,-0.0387359558496571,-0.086091384979686,SPY
2018-11-30,0.44756614001009576,1.1454724118606607,1.2346147187043495,0.20818537620387698,2.363296918533993,2.4326617827288826,0.36055735007378154,-0.5626591851545245,-0.01987342001047029,1.416435516247421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131542593958009,-0.0429179101814272,-0.0911286289387174,SPY
2018-12-03,1.0011431810395681,0.18374722336855362,1.7353613914791004,0.2376135882276726,2.3740048303812555,2.4398240074540354,0.8156658907306585,0.19559276979580667,0.06826315204545315,-1.4448209975349442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0329384718966716,-0.0558446724839862,-0.1284348297123898,SPY
