date,z_ret_1,z_ret_2,z_ret_5,z_vol_20,z_ma_10,z_ma_20,z_ma_gap,z_rsi_14,z_vol_z,z_dow,z_pca_1,z_pca_2,z_pca_3,z_pca_4,z_pca_5,z_pca_6,z_pca_7,z_pca_8,z_pca_9,z_pca_10,z_pca_11,z_pca_12,z_has_news,z_pca_1_large,z_pca_2_large,z_pca_3_large,z_pca_4_large,z_pca_5_large,z_pca_6_large,z_pca_7_large,z_pca_8_large,z_pca_9_large,z_pca_10_large,z_pca_11_large,z_pca_12_large,z_pca_13_large,z_pca_14_large,z_has_news_large,target_h1,target_h5,target_h20,Symbol
2021-09-17,-0.9468490821551931,0.4014500624744644,-0.293849984138814,-0.5231692090103219,3.5963323257759297,3.6332152717684925,-0.7536376286723865,-1.4218367226508406,2.409014730943189,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168148132819565,0.0056705352903012,0.0100758979602924,SPY
2021-09-20,-1.5929351754925514,-0.8712997732270297,-0.3773161682439288,-0.38157021421992254,3.5707851547235236,3.6274465325396283,-1.4140968490588162,-2.229195525408483,3.725821775508073,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009451162187419,0.0196200805317037,0.029847000268937,SPY
2021-09-21,-0.13358733859431982,-1.9417224634182977,-1.24042012089667,-0.44636195031566267,3.5469875311341243,3.6185412809230995,-1.3967582603399635,-2.2173016400773307,1.0025810661284695,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097075414187477,0.0002074484881839,0.0384773276868184,SPY
2021-09-22,0.8460112522649094,-1.3200832298488019,-1.041422301292728,-0.37332873802161215,3.530128379160011,3.612206719411146,-0.9549247382130384,-1.636438734057874,1.3073301727463675,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120769765840185,-0.0078181270810357,0.032689754435073,SPY
2021-09-23,1.0639001047952878,0.5441933085135426,-0.9795078222918036,-0.2786400382925565,3.5237882149023956,3.6090710551561442,-0.4293176302663319,-1.1853357726011422,0.3650413018484243,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016459467882334,-0.0321929413856265,0.0232176503222856,SPY
2021-09-24,0.1046819982074055,1.4595261425140915,-0.37071140690244936,-0.2949744817270725,3.5236321693685744,3.6083960593518043,-0.3555636402475494,-1.1047439599729107,-0.146949696606602,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002865268040554,-0.0220247217986795,0.0205349143018818,SPY
2021-09-27,-0.3101609301704953,0.892870508010552,0.1387938287022277,-0.34344129606861123,3.5199817163684557,3.6038914382993887,-0.44710470930353596,-1.0820014734419645,-0.1780793607092628,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203577482622616,-0.0321392456878228,0.0287488065468535,SPY
2021-09-28,-1.9187368892356618,-0.15743126188931034,0.7603448282837638,-0.1563278758619419,3.506866813463303,3.5914361625030145,-1.216202609527487,-1.537854126872944,2.1563506619174815,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016819658495279,-0.0014302365627436,0.0500060729618034,SPY
2021-09-29,0.10799424411719515,-1.7040877674230552,-0.1046253655363445,-0.14987894931515297,3.4894419788511146,3.5800011903014273,-1.073507712814981,-1.3817186460088073,0.4990907226066099,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122978377205722,0.0010351531521681,0.0438841122010913,SPY
2021-09-30,-1.1775625008554276,-1.3844592294825335,-0.4622215760895187,-0.10017839427737754,3.4653339048049707,3.5645161490368458,-1.4821522243650929,-1.4660285155992507,2.3083427253755944,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118141663751805,0.0219415931729924,0.0657845877338578,SPY
2021-10-01,1.0397325666088457,-0.8179219708668002,-1.5482921205734135,-0.01831274698303471,3.4549367441663916,3.551742022477289,-0.9118212086660774,-1.1436536543733191,1.8739770280068042,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129797919296974,0.0083017984264275,0.055997505605859,SPY
2021-10-04,-1.2402737420332672,-0.10572186891073078,-1.0952259496796566,0.0325920329736189,3.447095420935925,3.5349609167059155,-1.3414220656203193,-1.2889845365926587,1.7678456914133152,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103512608628175,0.014015594138705,0.0706959364923571,SPY
2021-10-05,0.9052064955345567,-0.1536569503413325,-1.5458995970849732,0.10245515755827435,3.4463259275495597,3.5226134479948303,-0.8325972812189107,-1.2339993422955742,0.5984594404409268,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041473555644397,0.001199561883693,0.0643796318161724,SPY
2021-10-06,0.3347068986332916,-0.2564856944447618,-0.1775958289305609,0.11748159796118779,3.4420277613663997,3.5119797491275553,-0.5897158280404953,-1.078484648450185,1.231495385661825,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008608602300252,0.0006437659072267,0.0663188792970022,SPY
2021-10-07,0.7449548540821773,0.9473945644050846,-0.0677452628265622,0.1555835096507357,3.435464239653498,3.5054943377976144,-0.18410558578954486,-0.6260903614151253,0.010317982438118175,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018256283713844,0.0087155476142219,0.0624118460632541,SPY
2021-10-08,-0.21455759909790312,0.8249017650579419,0.8637846521463723,0.13494640813195213,3.4266787682877857,3.5010003184034986,-0.23165138867283463,-0.22530639516364934,0.06432540234918523,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072659962174199,0.0181282860422431,0.0677010609799291,SPY
2021-10-11,-0.714843711455134,0.405056169098222,0.25603523006112383,0.14666391587652167,3.415134492508423,3.493363425626736,-0.4877468846937866,-0.4064419045918002,-0.2107697269659989,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024647713921943,0.0283505712863512,0.0758204643938391,SPY
2021-10-12,-0.2733320029930833,-0.7107814669783286,0.51062528119986,0.13964472096073816,3.41498922813194,3.486698846271525,-0.5474541888090857,-0.7458277893212947,0.005743476064281111,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035915595879734,0.038500553877685,0.0749743563460292,SPY
2021-10-13,0.28359693397662933,-0.755707317333625,-0.06041968986695509,0.11092723020726776,3.4160492971458685,3.4784738912884836,-0.3419477327278205,-1.033640901977732,0.0773613213790264,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166803840072473,0.0388289624567139,0.0633052562485065,SPY
2021-10-14,1.4872208927530006,0.0074785604050948895,-0.08518433550649225,0.237413250522562,3.4354494272808065,3.476107671833653,0.3838338801169548,-0.5572676034488582,-0.013404278328897463,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075871100566367,0.0247534509206976,0.0469486533840486,SPY
2021-10-15,0.6510203265237573,1.3532061338898373,0.27447068561177385,0.22115729690145355,3.4523375008813444,3.47937001412572,0.6886237108290618,-0.2810008149041019,-0.15182610016305328,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002956289026688,0.0161295516318906,0.0468798272504473,SPY
2021-10-18,0.22517863425962253,1.6340564234146167,0.6938748222693427,0.08991937925434972,3.479274175616257,3.4889673655553124,0.7514175718614204,0.45379886071440556,-0.2815134826611471,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076852111991394,0.0185218868096201,0.044265922904958,SPY
2021-10-19,0.6600415251980791,0.669379320976438,1.1493500009601265,0.10240662625617662,3.5047441910818,3.5013818838653346,1.0007305551557066,0.5776578005077361,-0.7756868789645092,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039199681670023,0.011736193763169,0.0405306786617574,SPY
2021-10-20,0.31379677632494746,0.6762749250967415,1.6016035845862284,0.07692800804759549,3.5301706600466143,3.5120009995626362,1.0992846592928494,1.1559764202839067,-0.6793734712844108,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002604872471231,0.0033762306849824,0.0341784086013454,SPY
2021-10-21,0.19286302117554274,0.7440126667893915,1.616236511827521,0.026412831395638128,3.5518506299618053,3.519598548407485,1.1612777640853527,1.0124355908797067,-0.9337482831420729,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010367892321703,0.0103739960259456,0.0349644051333948,SPY
2021-10-22,-0.14201741847018473,0.3869117832422094,0.989072822013015,0.028345133943091738,3.5740098926325765,3.5263202353620717,1.070275731904406,1.6768657353565641,-0.38067538220270253,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053486242044176,0.0134378695052976,0.0342113363176697,SPY
2021-10-25,0.445173329359873,0.03849752553732068,0.6048170537791275,0.028416934753649408,3.604301007286779,3.535742423837307,1.2399134812058625,1.6182245777509243,-0.7999718762357982,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008995181526882,0.0098078842576807,0.0260435697075891,SPY
2021-10-26,0.036041808647218954,0.23135792730001933,0.71141252304493,-0.2199843872586624,3.6367413222190543,3.5519739632016507,1.1689554358064795,1.573789878376607,-0.4517834943077878,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044399949111841,0.0129433222916253,0.0264691255520004,SPY
2021-10-27,-0.45496988545209366,0.3674624500464095,0.4090618569201959,-0.19505803049457338,3.663982869333652,3.566198396616644,0.8794722027434974,1.0976912155078247,0.062125141699734134,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096026378121942,0.023469920248079,0.0335754670184904,SPY
2021-10-28,0.8363645116436575,-0.3205870525755009,0.03656631546774983,-0.2961501504241019,3.6869554531390967,3.5874949842503794,1.1543882691248826,1.407798628079393,-0.612191961414354,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020270842471816,0.0185688515023887,0.0014170693533523,SPY
2021-10-29,0.13973069031925583,0.2911618654549915,0.34836630372854327,-0.34188456201657386,3.7063847861480417,3.605748165615565,1.1200809333604536,1.9437267723400666,-0.030314352570585977,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017186389568006,0.0200053538004976,0.0115819751790846,SPY
2021-11-01,0.11136663487913392,0.7457377914135389,0.48488355864452715,-0.5154161393430698,3.7250443445230395,3.6286648986707015,1.04150211260988,2.149773756449917,-0.7347807059487087,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040349561866328,0.019140122040187,-0.0097858470199208,SPY
2021-11-02,0.3243708608237595,0.19156549938112677,0.32314201653131114,-0.5516872560345936,3.7413950477421634,3.649684052686348,1.0771415518714755,2.154445882623803,-0.7268797640759032,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060866030452695,0.0117942864135498,-0.0249903045221868,SPY
2021-11-03,0.5130364915099722,0.3327003492463079,0.46284797901244323,-0.5461924073551215,3.759270487856493,3.6714476551478175,1.1979598894526828,2.0734959482938344,-0.6177847766594278,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047015690665039,-0.0023698571412689,-0.0158768883824116,SPY
2021-11-04,0.38567134188608254,0.6397278761168931,0.9318824434914394,-0.5669505598846304,3.7786126341147894,3.6920654303802274,1.2665065235626973,2.047634628339868,-0.6144826364464545,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034635865452905,-0.0067476450649834,-0.0293177505015806,SPY
2021-11-05,0.2718287708997505,0.686584603814643,0.713505132605328,-0.587350151079973,3.80098972303839,3.714449465444652,1.26958863222699,2.054427459712534,-0.18736178828742517,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085340719649,-0.0026929476872386,-0.0210074764855185,SPY
2021-11-08,0.03180153084499597,0.5022107736690743,0.7775114800409947,-0.6813147561002411,3.820418962298139,3.7394389876121186,1.1417867542085036,1.977184574399333,-0.7299336636878175,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033108794400042,-0.0032039702025299,-0.0013871567729699,SPY
2021-11-09,-0.3511385259805766,0.23172054114469737,0.7389592795079918,-0.6711627700022571,3.837002116644396,3.764078254548593,0.8362455974097095,1.5519289185728469,-0.6886709554150586,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0080775405095492,0.0040568761934132,0.0045681759108688,SPY
2021-11-10,-0.7894718157313793,-0.24446183929769646,0.4116502957752031,-0.5605457487074023,3.8510584489581574,3.7848346287938437,0.353514166282113,0.747956684147563,-0.0675795620979424,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003237811427894,0.0097021148095528,0.0058713345280523,SPY
2021-11-11,-0.01690189636940827,-0.8722249644650104,-0.21946257796811328,-0.722102885970878,3.8589725215633592,3.8003583072131186,0.2678901150519348,0.839680504515486,-1.1796088217911103,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075182839230354,0.0127692026700438,0.0149170362838555,SPY
2021-11-12,0.6446912032397378,-0.6167419002394653,-0.41452402354590123,-0.7227929223755071,3.870618374594686,3.8159767408983534,0.4905603461329695,0.9128442596600608,-0.5436387460649723,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003423846811987,0.003461060699113,-0.0014991831276223,SPY
2021-11-15,-0.015191149565098089,0.47950049279789647,-0.23385854918635643,-0.7196314389748595,3.8813494698631663,3.830748526151754,0.4107266429660372,0.8962872747076832,-0.7400262634054129,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039499669559388,0.0002995336122513,-0.0087451711094272,SPY
2021-11-16,0.31655540918162156,0.48080814970009683,-0.2566282201463284,-0.7466529160353845,3.8920660340065383,3.8443525740822735,0.4936587320171152,1.3695557839869656,-0.6731619882850812,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024323018934095,-0.0023253593465879,0.0028089530821668,SPY
2021-11-17,-0.27034616825231794,0.22998842881679826,0.06689389165784733,-0.7325485150598172,3.8970322100732924,3.8558328035851805,0.3160800323060731,0.8752747131137171,-0.7149583992646461,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033908690032804,0.0027732891021274,-0.0036164318581848,SPY
2021-11-18,0.26514180093338746,0.034953593459065554,0.31842923879759955,-0.7306012545197168,3.901127174877926,3.8676123296815166,0.38673119627664654,0.9252047347811019,-0.6327974795515541,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017898580478954,-0.0231733397540967,-0.0177072579249966,SPY
2021-11-19,-0.2112682266542525,-0.004345828011977564,0.455089717150291,-0.7260044907828742,3.901649967259635,3.879121843320572,0.23713429292331653,0.7055456998054989,-0.41030175259354823,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028191424056629,-0.0091914916332873,-0.0266076549585179,SPY
2021-11-22,-0.3059193025429639,0.040812039829055624,0.04034609317124786,-0.7221951243270036,3.8996750936082614,3.8878944328529084,0.06151269345835602,0.3005961704004188,0.10504819312932855,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013250739970995,-0.0260215324698291,-0.0061854660760838,SPY
2021-11-23,0.07517513290333006,-0.3956943979778444,-0.10052232132090971,-0.7223593873133255,3.9008512709992624,3.8968202988050207,0.0619256771629914,0.05144761466488073,0.10652101268578519,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026663465553058,-0.0385161077825619,0.0024385073628501,SPY
2021-11-24,0.19851606365407928,-0.1767434490289929,-0.2174798861825014,-0.7558594576099542,3.9093026671112807,3.9081327158366603,0.10462689520555643,-0.07193622000723576,-0.2740825078578347,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225557598529437,-0.025982435152823,0.0059750528617561,SPY
2021-11-26,-2.120861948558591,0.2088357533752362,0.009700999285218828,-0.38440640401229936,3.9023323676445467,3.9086070575882412,-0.8494721160250014,-1.5120511560087606,1.3697566340565093,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121919900729139,-0.0121659683525443,0.0425836442520806,SPY
2021-11-29,1.0744765314003475,-1.4697662699203404,-1.1464050115036877,-0.2994599376236792,3.898455229092742,3.9125116247808784,-0.36224183893794326,-0.8695845794400962,0.47889624588659796,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0196491832422047,-0.0125840978641056,0.0295740957715091,SPY
2021-11-30,-1.8535785673595206,-0.8002015226315704,-0.5234146899487636,-0.09121883808925071,3.881218783486388,3.909242026242688,-1.163098345223249,-1.3619046739482963,2.363402498366902,-0.7306172727441018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111695013156332,0.0275388122871378,0.0505018141591051,SPY
2021-12-01,-1.0738027828669792,-0.5958960360523721,-1.27331216143787,-0.05100491332636934,3.8539481741215744,3.9009219390458343,-1.572614217181469,-1.4297316846119237,1.7506275826061126,-0.016437471613327294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152000191850447,0.0413527668466056,0.058902937713789,SPY
2021-12-02,1.3510892960063148,-2.237993081668987,-1.8300339498963336,0.04801962756665519,3.8383524800383038,3.8955795278360723,-0.9123655482343057,-0.8728111445741712,1.5493594721004973,0.6977423295174473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008739293052665,0.019378365769195,0.0411795744089982,SPY
2021-12-03,-0.8503253492620517,0.21158393360394917,-1.271570099166623,0.05872912246824873,3.8146684804723296,3.8857340504837814,-1.2146708635387162,-1.336289188478686,1.7498408474625238,1.4119221306482217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117738605613526,0.0374871417204527,0.0556921608562106,SPY
2021-12-06,1.0360261189060402,0.38240512573080976,-0.6559486862971864,0.12317801231264165,3.800002169026209,3.878625497238208,-0.681299870819649,-0.9596784743532122,0.6258754462064978,-1.4447970738748763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204737269090387,0.0168153456706576,0.0435833127187272,SPY
